,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
2166,2025-05-16 06:00:00,5,4,6,1.0,6.123233995736766e-17,False,False,41.4,20.34
2167,2025-05-16 07:00:00,5,4,7,0.9659258262890683,-0.25881904510252063,False,False,42.16,20.43
2168,2025-05-16 08:00:00,5,4,8,0.8660254037844387,-0.49999999999999983,False,False,42.35,20.35
2169,2025-05-16 09:00:00,5,4,9,0.7071067811865476,-0.7071067811865475,False,False,41.94,20.09
2170,2025-05-16 10:00:00,5,4,10,0.49999999999999994,-0.8660254037844387,False,False,40.58,19.33
2171,2025-05-16 11:00:00,5,4,11,0.258819045102521,-0.9659258262890682,False,False,40.78,20.36
2172,2025-05-16 12:00:00,5,4,12,1.2246467991473532e-16,-1.0,False,False,42.62,22.95
2173,2025-05-16 13:00:00,5,4,13,-0.2588190451025208,-0.9659258262890683,False,False,43.95,24.94
2174,2025-05-16 14:00:00,5,4,14,-0.4999999999999998,-0.8660254037844388,False,False,45.18,26.79
2175,2025-05-16 15:00:00,5,4,15,-0.7071067811865471,-0.7071067811865479,False,False,45.43,27.56
2176,2025-05-16 16:00:00,5,4,16,-0.8660254037844384,-0.5000000000000004,False,False,44.89,27.38
2177,2025-05-16 17:00:00,5,4,17,-0.9659258262890683,-0.25881904510252063,False,False,44.18,27.03
2178,2025-05-16 18:00:00,5,4,18,-1.0,-1.8369701987210297e-16,False,False,43.01,26.11
2179,2025-05-16 19:00:00,5,4,19,-0.9659258262890684,0.2588190451025203,False,False,42.53,25.81
2180,2025-05-16 20:00:00,5,4,20,-0.8660254037844386,0.5000000000000001,False,False,42.56,26.05
2181,2025-05-16 21:00:00,5,4,21,-0.7071067811865477,0.7071067811865474,False,False,41.91,25.54
2182,2025-05-16 22:00:00,5,4,22,-0.5000000000000004,0.8660254037844384,False,False,40.86,24.42
2183,2025-05-16 23:00:00,5,4,23,-0.25881904510252157,0.9659258262890681,False,False,39.01,22.29
2184,2025-05-17 00:00:00,5,5,0,0.0,1.0,True,False,38.62,21.61
2185,2025-05-17 01:00:00,5,5,1,0.25881904510252074,0.9659258262890683,True,False,38.16,20.92
2186,2025-05-17 02:00:00,5,5,2,0.49999999999999994,0.8660254037844387,True,False,37.84,19.88
2187,2025-05-17 03:00:00,5,5,3,0.7071067811865475,0.7071067811865476,True,False,38.78,19.77
2188,2025-05-17 04:00:00,5,5,4,0.8660254037844386,0.5000000000000001,True,False,40.03,20.03
2189,2025-05-17 05:00:00,5,5,5,0.9659258262890683,0.25881904510252074,True,False,40.99,20.16
2190,2025-05-17 06:00:00,5,5,6,1.0,6.123233995736766e-17,True,False,40.95,19.38
2191,2025-05-17 07:00:00,5,5,7,0.9659258262890683,-0.25881904510252063,True,False,41.85,19.53
2192,2025-05-17 08:00:00,5,5,8,0.8660254037844387,-0.49999999999999983,True,False,42.2,19.5
2193,2025-05-17 09:00:00,5,5,9,0.7071067811865476,-0.7071067811865475,True,False,42.04,19.48
2194,2025-05-17 10:00:00,5,5,10,0.49999999999999994,-0.8660254037844387,True,False,41.33,19.36
2195,2025-05-17 11:00:00,5,5,11,0.258819045102521,-0.9659258262890682,True,False,41.36,20.27
2196,2025-05-17 12:00:00,5,5,12,1.2246467991473532e-16,-1.0,True,False,42.25,21.87
2197,2025-05-17 13:00:00,5,5,13,-0.2588190451025208,-0.9659258262890683,True,False,43.71,23.77
2198,2025-05-17 14:00:00,5,5,14,-0.4999999999999998,-0.8660254037844388,True,False,45.21,25.8
2199,2025-05-17 15:00:00,5,5,15,-0.7071067811865471,-0.7071067811865479,True,False,45.95,26.92
2200,2025-05-17 16:00:00,5,5,16,-0.8660254037844384,-0.5000000000000004,True,False,45.87,27.18
2201,2025-05-17 17:00:00,5,5,17,-0.9659258262890683,-0.25881904510252063,True,False,45.89,27.51
2202,2025-05-17 18:00:00,5,5,18,-1.0,-1.8369701987210297e-16,True,False,45.97,27.9
2203,2025-05-17 19:00:00,5,5,19,-0.9659258262890684,0.2588190451025203,True,False,45.92,28.09
2204,2025-05-17 20:00:00,5,5,20,-0.8660254037844386,0.5000000000000001,True,False,45.65,28.08
2205,2025-05-17 21:00:00,5,5,21,-0.7071067811865477,0.7071067811865474,True,False,45.06,27.68
2206,2025-05-17 22:00:00,5,5,22,-0.5000000000000004,0.8660254037844384,True,False,44.25,26.86
2207,2025-05-17 23:00:00,5,5,23,-0.25881904510252157,0.9659258262890681,True,False,43.72,26.17
2208,2025-05-18 00:00:00,5,6,0,0.0,1.0,True,False,42.36,24.64
2209,2025-05-18 01:00:00,5,6,1,0.25881904510252074,0.9659258262890683,True,False,41.94,23.84
2210,2025-05-18 02:00:00,5,6,2,0.49999999999999994,0.8660254037844387,True,False,42.48,23.73
2211,2025-05-18 03:00:00,5,6,3,0.7071067811865475,0.7071067811865476,True,False,44.36,24.79
2212,2025-05-18 04:00:00,5,6,4,0.8660254037844386,0.5000000000000001,True,False,46.38,26.04
2213,2025-05-18 05:00:00,5,6,5,0.9659258262890683,0.25881904510252074,True,False,48.27,27.06
2214,2025-05-18 06:00:00,5,6,6,1.0,6.123233995736766e-17,True,False,49.41,27.33
2215,2025-05-18 07:00:00,5,6,7,0.9659258262890683,-0.25881904510252063,True,False,50.53,27.7
2216,2025-05-18 08:00:00,5,6,8,0.8660254037844387,-0.49999999999999983,True,False,50.99,27.76
2217,2025-05-18 09:00:00,5,6,9,0.7071067811865476,-0.7071067811865475,True,False,50.95,27.5
2218,2025-05-18 10:00:00,5,6,10,0.49999999999999994,-0.8660254037844387,True,False,50.6,27.17
2219,2025-05-18 11:00:00,5,6,11,0.258819045102521,-0.9659258262890682,True,False,50.08,26.97
2220,2025-05-18 12:00:00,5,6,12,1.2246467991473532e-16,-1.0,True,False,50.74,28.55
2221,2025-05-18 13:00:00,5,6,13,-0.2588190451025208,-0.9659258262890683,True,False,51.05,29.89
2222,2025-05-18 14:00:00,5,6,14,-0.4999999999999998,-0.8660254037844388,True,False,50.79,30.61
2223,2025-05-18 15:00:00,5,6,15,-0.7071067811865471,-0.7071067811865479,True,False,50.63,31.17
2224,2025-05-18 16:00:00,5,6,16,-0.8660254037844384,-0.5000000000000004,True,False,49.35,30.45
2225,2025-05-18 17:00:00,5,6,17,-0.9659258262890683,-0.25881904510252063,True,False,47.76,29.32
2226,2025-05-18 18:00:00,5,6,18,-1.0,-1.8369701987210297e-16,True,False,46.88,28.83
2227,2025-05-18 19:00:00,5,6,19,-0.9659258262890684,0.2588190451025203,True,False,46.27,28.52
2228,2025-05-18 20:00:00,5,6,20,-0.8660254037844386,0.5000000000000001,True,False,45.87,28.4
2229,2025-05-18 21:00:00,5,6,21,-0.7071067811865477,0.7071067811865474,True,False,45.85,28.57
2230,2025-05-18 22:00:00,5,6,22,-0.5000000000000004,0.8660254037844384,True,False,45.44,28.23
2231,2025-05-18 23:00:00,5,6,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
2232,2025-05-19 00:00:00,5,0,0,0.0,1.0,False,False,35.0,28.0
2233,2025-05-19 01:00:00,5,0,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
2234,2025-05-19 02:00:00,5,0,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
2235,2025-05-19 03:00:00,5,0,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
2236,2025-05-19 04:00:00,5,0,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
2237,2025-05-19 05:00:00,5,0,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
2238,2025-05-19 06:00:00,5,0,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
2239,2025-05-19 07:00:00,5,0,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2240,2025-05-19 08:00:00,5,0,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
2241,2025-05-19 09:00:00,5,0,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
2242,2025-05-19 10:00:00,5,0,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
2243,2025-05-19 11:00:00,5,0,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
2244,2025-05-19 12:00:00,5,0,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
2245,2025-05-19 13:00:00,5,0,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
2246,2025-05-19 14:00:00,5,0,14,-0.4999999999999998,-0.8660254037844388,False,False,35.0,28.0
2247,2025-05-19 15:00:00,5,0,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
2248,2025-05-19 16:00:00,5,0,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
2249,2025-05-19 17:00:00,5,0,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2250,2025-05-19 18:00:00,5,0,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
2251,2025-05-19 19:00:00,5,0,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
2252,2025-05-19 20:00:00,5,0,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
2253,2025-05-19 21:00:00,5,0,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
2254,2025-05-19 22:00:00,5,0,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
2255,2025-05-19 23:00:00,5,0,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
2256,2025-05-20 00:00:00,5,1,0,0.0,1.0,False,False,45.28,27.79
2257,2025-05-20 01:00:00,5,1,1,0.25881904510252074,0.9659258262890683,False,False,44.8,26.97
2258,2025-05-20 02:00:00,5,1,2,0.49999999999999994,0.8660254037844387,False,False,45.73,27.05
2259,2025-05-20 03:00:00,5,1,3,0.7071067811865475,0.7071067811865476,False,False,47.49,27.6
2260,2025-05-20 04:00:00,5,1,4,0.8660254037844386,0.5000000000000001,False,False,48.73,27.83
2261,2025-05-20 05:00:00,5,1,5,0.9659258262890683,0.25881904510252074,False,False,49.57,27.62
2262,2025-05-20 06:00:00,5,1,6,1.0,6.123233995736766e-17,False,False,49.98,27.01
2263,2025-05-20 07:00:00,5,1,7,0.9659258262890683,-0.25881904510252063,False,False,49.96,26.14
2264,2025-05-20 08:00:00,5,1,8,0.8660254037844387,-0.49999999999999983,False,False,49.97,25.79
2265,2025-05-20 09:00:00,5,1,9,0.7071067811865476,-0.7071067811865475,False,False,48.99,25.07
2266,2025-05-20 10:00:00,5,1,10,0.49999999999999994,-0.8660254037844387,False,False,47.64,24.43
2267,2025-05-20 11:00:00,5,1,11,0.258819045102521,-0.9659258262890682,False,False,47.31,25.0
2268,2025-05-20 12:00:00,5,1,12,1.2246467991473532e-16,-1.0,False,False,48.67,27.44
2269,2025-05-20 13:00:00,5,1,13,-0.2588190451025208,-0.9659258262890683,False,False,49.61,29.31
2270,2025-05-20 14:00:00,5,1,14,-0.4999999999999998,-0.8660254037844388,False,False,50.25,30.75
2271,2025-05-20 15:00:00,5,1,15,-0.7071067811865471,-0.7071067811865479,False,False,49.77,30.94
2272,2025-05-20 16:00:00,5,1,16,-0.8660254037844384,-0.5000000000000004,False,False,48.53,30.35
2273,2025-05-20 17:00:00,5,1,17,-0.9659258262890683,-0.25881904510252063,False,False,46.58,28.97
2274,2025-05-20 18:00:00,5,1,18,-1.0,-1.8369701987210297e-16,False,False,45.22,28.08
2275,2025-05-20 19:00:00,5,1,19,-0.9659258262890684,0.2588190451025203,False,False,44.54,27.79
2276,2025-05-20 20:00:00,5,1,20,-0.8660254037844386,0.5000000000000001,False,False,43.88,27.53
2277,2025-05-20 21:00:00,5,1,21,-0.7071067811865477,0.7071067811865474,False,False,43.52,27.37
2278,2025-05-20 22:00:00,5,1,22,-0.5000000000000004,0.8660254037844384,False,False,43.26,27.13
2279,2025-05-20 23:00:00,5,1,23,-0.25881904510252157,0.9659258262890681,False,False,42.35,25.96
2280,2025-05-21 00:00:00,5,2,0,0.0,1.0,False,False,41.42,24.65
2281,2025-05-21 01:00:00,5,2,1,0.25881904510252074,0.9659258262890683,False,False,41.46,24.22
2282,2025-05-21 02:00:00,5,2,2,0.49999999999999994,0.8660254037844387,False,False,42.87,24.81
2283,2025-05-21 03:00:00,5,2,3,0.7071067811865475,0.7071067811865476,False,False,44.75,25.55
2284,2025-05-21 04:00:00,5,2,4,0.8660254037844386,0.5000000000000001,False,False,46.43,25.95
2285,2025-05-21 05:00:00,5,2,5,0.9659258262890683,0.25881904510252074,False,False,47.79,26.34
2286,2025-05-21 06:00:00,5,2,6,1.0,6.123233995736766e-17,False,False,48.92,26.53
2287,2025-05-21 07:00:00,5,2,7,0.9659258262890683,-0.25881904510252063,False,False,50.0,26.94
2288,2025-05-21 08:00:00,5,2,8,0.8660254037844387,-0.49999999999999983,False,False,50.33,26.94
2289,2025-05-21 09:00:00,5,2,9,0.7071067811865476,-0.7071067811865475,False,False,49.51,26.34
2290,2025-05-21 10:00:00,5,2,10,0.49999999999999994,-0.8660254037844387,False,False,48.46,26.08
2291,2025-05-21 11:00:00,5,2,11,0.258819045102521,-0.9659258262890682,False,False,48.41,26.9
2292,2025-05-21 12:00:00,5,2,12,1.2246467991473532e-16,-1.0,False,False,49.53,28.94
2293,2025-05-21 13:00:00,5,2,13,-0.2588190451025208,-0.9659258262890683,False,False,50.78,31.01
2294,2025-05-21 14:00:00,5,2,14,-0.4999999999999998,-0.8660254037844388,False,False,51.89,32.94
2295,2025-05-21 15:00:00,5,2,15,-0.7071067811865471,-0.7071067811865479,False,False,51.75,33.51
2296,2025-05-21 16:00:00,5,2,16,-0.8660254037844384,-0.5000000000000004,False,False,50.24,32.62
2297,2025-05-21 17:00:00,5,2,17,-0.9659258262890683,-0.25881904510252063,False,False,48.12,31.01
2298,2025-05-21 18:00:00,5,2,18,-1.0,-1.8369701987210297e-16,False,False,46.72,30.06
2299,2025-05-21 19:00:00,5,2,19,-0.9659258262890684,0.2588190451025203,False,False,45.84,29.58
2300,2025-05-21 20:00:00,5,2,20,-0.8660254037844386,0.5000000000000001,False,False,45.12,29.2
2301,2025-05-21 21:00:00,5,2,21,-0.7071067811865477,0.7071067811865474,False,False,44.22,28.51
2302,2025-05-21 22:00:00,5,2,22,-0.5000000000000004,0.8660254037844384,False,False,43.03,27.33
2303,2025-05-21 23:00:00,5,2,23,-0.25881904510252157,0.9659258262890681,False,False,41.39,25.35
2304,2025-05-22 00:00:00,5,3,0,0.0,1.0,False,False,40.03,24.23
2305,2025-05-22 01:00:00,5,3,1,0.25881904510252074,0.9659258262890683,False,False,39.54,23.32
2306,2025-05-22 02:00:00,5,3,2,0.49999999999999994,0.8660254037844387,False,False,40.29,23.21
2307,2025-05-22 03:00:00,5,3,3,0.7071067811865475,0.7071067811865476,False,False,42.28,24.02
2308,2025-05-22 04:00:00,5,3,4,0.8660254037844386,0.5000000000000001,False,False,44.07,24.78
2309,2025-05-22 05:00:00,5,3,5,0.9659258262890683,0.25881904510252074,False,False,46.04,25.68
2310,2025-05-22 06:00:00,5,3,6,1.0,6.123233995736766e-17,False,False,47.77,26.6
2311,2025-05-22 07:00:00,5,3,7,0.9659258262890683,-0.25881904510252063,False,False,49.67,27.72
2312,2025-05-22 08:00:00,5,3,8,0.8660254037844387,-0.49999999999999983,False,False,50.36,28.09
2313,2025-05-22 09:00:00,5,3,9,0.7071067811865476,-0.7071067811865475,False,False,49.6,27.56
2314,2025-05-22 10:00:00,5,3,10,0.49999999999999994,-0.8660254037844387,False,False,48.02,26.69
2315,2025-05-22 11:00:00,5,3,11,0.258819045102521,-0.9659258262890682,False,False,46.68,26.21
2316,2025-05-22 12:00:00,5,3,12,1.2246467991473532e-16,-1.0,False,False,47.04,27.36
2317,2025-05-22 13:00:00,5,3,13,-0.2588190451025208,-0.9659258262890683,False,False,47.01,28.1
2318,2025-05-22 14:00:00,5,3,14,-0.4999999999999998,-0.8660254037844388,False,False,48.19,29.94
2319,2025-05-22 15:00:00,5,3,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
2320,2025-05-22 16:00:00,5,3,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
2321,2025-05-22 17:00:00,5,3,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2322,2025-05-22 18:00:00,5,3,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
2323,2025-05-22 19:00:00,5,3,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
2324,2025-05-22 20:00:00,5,3,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
2325,2025-05-22 21:00:00,5,3,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
2326,2025-05-22 22:00:00,5,3,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
2327,2025-05-22 23:00:00,5,3,23,-0.25881904510252157,0.9659258262890681,False,False,40.14,24.29
2328,2025-05-23 00:00:00,5,4,0,0.0,1.0,False,False,38.7,22.51
2329,2025-05-23 01:00:00,5,4,1,0.25881904510252074,0.9659258262890683,False,False,37.2,20.52
2330,2025-05-23 02:00:00,5,4,2,0.49999999999999994,0.8660254037844387,False,False,37.44,19.94
2331,2025-05-23 03:00:00,5,4,3,0.7071067811865475,0.7071067811865476,False,False,39.08,20.44
2332,2025-05-23 04:00:00,5,4,4,0.8660254037844386,0.5000000000000001,False,False,41.38,21.75
2333,2025-05-23 05:00:00,5,4,5,0.9659258262890683,0.25881904510252074,False,False,43.21,22.55
2334,2025-05-23 06:00:00,5,4,6,1.0,6.123233995736766e-17,False,False,44.4,22.9
2335,2025-05-23 07:00:00,5,4,7,0.9659258262890683,-0.25881904510252063,False,False,45.57,23.37
2336,2025-05-23 08:00:00,5,4,8,0.8660254037844387,-0.49999999999999983,False,False,45.86,23.42
2337,2025-05-23 09:00:00,5,4,9,0.7071067811865476,-0.7071067811865475,False,False,44.75,22.49
2338,2025-05-23 10:00:00,5,4,10,0.49999999999999994,-0.8660254037844387,False,False,42.77,21.32
2339,2025-05-23 11:00:00,5,4,11,0.258819045102521,-0.9659258262890682,False,False,41.98,21.43
2340,2025-05-23 12:00:00,5,4,12,1.2246467991473532e-16,-1.0,False,False,43.37,23.73
2341,2025-05-23 13:00:00,5,4,13,-0.2588190451025208,-0.9659258262890683,False,False,44.39,25.55
2342,2025-05-23 14:00:00,5,4,14,-0.4999999999999998,-0.8660254037844388,False,False,45.45,27.28
2343,2025-05-23 15:00:00,5,4,15,-0.7071067811865471,-0.7071067811865479,False,False,46.6,29.06
2344,2025-05-23 16:00:00,5,4,16,-0.8660254037844384,-0.5000000000000004,False,False,46.91,29.86
2345,2025-05-23 17:00:00,5,4,17,-0.9659258262890683,-0.25881904510252063,False,False,46.77,30.18
2346,2025-05-23 18:00:00,5,4,18,-1.0,-1.8369701987210297e-16,False,False,46.56,30.34
2347,2025-05-23 19:00:00,5,4,19,-0.9659258262890684,0.2588190451025203,False,False,46.89,31.01
2348,2025-05-23 20:00:00,5,4,20,-0.8660254037844386,0.5000000000000001,False,False,46.46,30.87
2349,2025-05-23 21:00:00,5,4,21,-0.7071067811865477,0.7071067811865474,False,False,45.98,30.55
2350,2025-05-23 22:00:00,5,4,22,-0.5000000000000004,0.8660254037844384,False,False,45.48,30.03
2351,2025-05-23 23:00:00,5,4,23,-0.25881904510252157,0.9659258262890681,False,False,44.33,28.66
2352,2025-05-24 00:00:00,5,5,0,0.0,1.0,True,False,43.82,27.17
2353,2025-05-24 01:00:00,5,5,1,0.25881904510252074,0.9659258262890683,True,False,42.31,25.13
2354,2025-05-24 02:00:00,5,5,2,0.49999999999999994,0.8660254037844387,True,False,42.31,24.42
2355,2025-05-24 03:00:00,5,5,3,0.7071067811865475,0.7071067811865476,True,False,44.44,25.62
2356,2025-05-24 04:00:00,5,5,4,0.8660254037844386,0.5000000000000001,True,False,47.05,27.12
2357,2025-05-24 05:00:00,5,5,5,0.9659258262890683,0.25881904510252074,True,False,48.29,27.45
2358,2025-05-24 06:00:00,5,5,6,1.0,6.123233995736766e-17,True,False,48.96,27.27
2359,2025-05-24 07:00:00,5,5,7,0.9659258262890683,-0.25881904510252063,True,False,49.54,27.13
2360,2025-05-24 08:00:00,5,5,8,0.8660254037844387,-0.49999999999999983,True,False,49.51,26.75
2361,2025-05-24 09:00:00,5,5,9,0.7071067811865476,-0.7071067811865475,True,False,48.2,25.64
2362,2025-05-24 10:00:00,5,5,10,0.49999999999999994,-0.8660254037844387,True,False,46.37,24.41
2363,2025-05-24 11:00:00,5,5,11,0.258819045102521,-0.9659258262890682,True,False,45.59,24.32
2364,2025-05-24 12:00:00,5,5,12,1.2246467991473532e-16,-1.0,True,False,46.23,25.76
2365,2025-05-24 13:00:00,5,5,13,-0.2588190451025208,-0.9659258262890683,True,False,47.6,27.93
2366,2025-05-24 14:00:00,5,5,14,-0.4999999999999998,-0.8660254037844388,True,False,48.94,30.07
2367,2025-05-24 15:00:00,5,5,15,-0.7071067811865471,-0.7071067811865479,True,False,49.15,30.91
2368,2025-05-24 16:00:00,5,5,16,-0.8660254037844384,-0.5000000000000004,True,False,48.93,31.25
2369,2025-05-24 17:00:00,5,5,17,-0.9659258262890683,-0.25881904510252063,True,False,47.74,30.7
2370,2025-05-24 18:00:00,5,5,18,-1.0,-1.8369701987210297e-16,True,False,46.13,29.47
2371,2025-05-24 19:00:00,5,5,19,-0.9659258262890684,0.2588190451025203,True,False,44.9,28.58
2372,2025-05-24 20:00:00,5,5,20,-0.8660254037844386,0.5000000000000001,True,False,43.77,27.67
2373,2025-05-24 21:00:00,5,5,21,-0.7071067811865477,0.7071067811865474,True,False,43.17,27.13
2374,2025-05-24 22:00:00,5,5,22,-0.5000000000000004,0.8660254037844384,True,False,42.61,26.47
2375,2025-05-24 23:00:00,5,5,23,-0.25881904510252157,0.9659258262890681,True,False,41.63,25.13
2376,2025-05-25 00:00:00,5,6,0,0.0,1.0,True,False,40.41,23.4
2377,2025-05-25 01:00:00,5,6,1,0.25881904510252074,0.9659258262890683,True,False,38.94,21.44
2378,2025-05-25 02:00:00,5,6,2,0.49999999999999994,0.8660254037844387,True,False,38.9,20.71
2379,2025-05-25 03:00:00,5,6,3,0.7071067811865475,0.7071067811865476,True,False,40.08,20.97
2380,2025-05-25 04:00:00,5,6,4,0.8660254037844386,0.5000000000000001,True,False,41.8,21.74
2381,2025-05-25 05:00:00,5,6,5,0.9659258262890683,0.25881904510252074,True,False,43.5,22.56
2382,2025-05-25 06:00:00,5,6,6,1.0,6.123233995736766e-17,True,False,44.98,23.19
2383,2025-05-25 07:00:00,5,6,7,0.9659258262890683,-0.25881904510252063,True,False,46.8,24.19
2384,2025-05-25 08:00:00,5,6,8,0.8660254037844387,-0.49999999999999983,True,False,48.04,24.83
2385,2025-05-25 09:00:00,5,6,9,0.7071067811865476,-0.7071067811865475,True,False,48.13,24.74
2386,2025-05-25 10:00:00,5,6,10,0.49999999999999994,-0.8660254037844387,True,False,48.48,25.02
2387,2025-05-25 11:00:00,5,6,11,0.258819045102521,-0.9659258262890682,True,False,48.65,25.51
2388,2025-05-25 12:00:00,5,6,12,1.2246467991473532e-16,-1.0,True,False,49.53,27.24
2389,2025-05-25 13:00:00,5,6,13,-0.2588190451025208,-0.9659258262890683,True,False,50.93,29.7
2390,2025-05-25 14:00:00,5,6,14,-0.4999999999999998,-0.8660254037844388,True,False,52.21,31.97
2391,2025-05-25 15:00:00,5,6,15,-0.7071067811865471,-0.7071067811865479,True,False,51.54,32.19
2392,2025-05-25 16:00:00,5,6,16,-0.8660254037844384,-0.5000000000000004,True,False,50.42,31.77
2393,2025-05-25 17:00:00,5,6,17,-0.9659258262890683,-0.25881904510252063,True,False,49.47,31.43
2394,2025-05-25 18:00:00,5,6,18,-1.0,-1.8369701987210297e-16,True,False,48.77,31.21
2395,2025-05-25 19:00:00,5,6,19,-0.9659258262890684,0.2588190451025203,True,False,47.98,30.88
2396,2025-05-25 20:00:00,5,6,20,-0.8660254037844386,0.5000000000000001,True,False,47.46,30.71
2397,2025-05-25 21:00:00,5,6,21,-0.7071067811865477,0.7071067811865474,True,False,46.67,30.11
2398,2025-05-25 22:00:00,5,6,22,-0.5000000000000004,0.8660254037844384,True,False,45.63,29.03
2399,2025-05-25 23:00:00,5,6,23,-0.25881904510252157,0.9659258262890681,True,False,44.45,28.14
2400,2025-05-26 00:00:00,5,0,0,0.0,1.0,False,False,43.48,26.76
2401,2025-05-26 01:00:00,5,0,1,0.25881904510252074,0.9659258262890683,False,False,42.74,25.54
2402,2025-05-26 02:00:00,5,0,2,0.49999999999999994,0.8660254037844387,False,False,43.34,25.47
2403,2025-05-26 03:00:00,5,0,3,0.7071067811865475,0.7071067811865476,False,False,44.81,26.05
2404,2025-05-26 04:00:00,5,0,4,0.8660254037844386,0.5000000000000001,False,False,46.28,26.59
2405,2025-05-26 05:00:00,5,0,5,0.9659258262890683,0.25881904510252074,False,False,47.7,27.14
2406,2025-05-26 06:00:00,5,0,6,1.0,6.123233995736766e-17,False,False,48.44,27.09
2407,2025-05-26 07:00:00,5,0,7,0.9659258262890683,-0.25881904510252063,False,False,49.71,27.57
2408,2025-05-26 08:00:00,5,0,8,0.8660254037844387,-0.49999999999999983,False,False,50.09,27.44
2409,2025-05-26 09:00:00,5,0,9,0.7071067811865476,-0.7071067811865475,False,False,50.13,27.22
2410,2025-05-26 10:00:00,5,0,10,0.49999999999999994,-0.8660254037844387,False,False,49.73,26.67
2411,2025-05-26 11:00:00,5,0,11,0.258819045102521,-0.9659258262890682,False,False,50.29,27.39
2412,2025-05-26 12:00:00,5,0,12,1.2246467991473532e-16,-1.0,False,False,51.16,29.05
2413,2025-05-26 13:00:00,5,0,13,-0.2588190451025208,-0.9659258262890683,False,False,51.06,29.96
2414,2025-05-26 14:00:00,5,0,14,-0.4999999999999998,-0.8660254037844388,False,False,50.93,30.82
2415,2025-05-26 15:00:00,5,0,15,-0.7071067811865471,-0.7071067811865479,False,False,49.82,30.61
2416,2025-05-26 16:00:00,5,0,16,-0.8660254037844384,-0.5000000000000004,False,False,47.93,29.54
2417,2025-05-26 17:00:00,5,0,17,-0.9659258262890683,-0.25881904510252063,False,False,46.93,29.16
2418,2025-05-26 18:00:00,5,0,18,-1.0,-1.8369701987210297e-16,False,False,46.03,28.7
2419,2025-05-26 19:00:00,5,0,19,-0.9659258262890684,0.2588190451025203,False,False,45.13,28.12
2420,2025-05-26 20:00:00,5,0,20,-0.8660254037844386,0.5000000000000001,False,False,44.55,27.88
2421,2025-05-26 21:00:00,5,0,21,-0.7071067811865477,0.7071067811865474,False,False,43.91,27.38
2422,2025-05-26 22:00:00,5,0,22,-0.5000000000000004,0.8660254037844384,False,False,43.06,26.49
2423,2025-05-26 23:00:00,5,0,23,-0.25881904510252157,0.9659258262890681,False,False,41.39,24.54
2424,2025-05-27 00:00:00,5,1,0,0.0,1.0,False,False,39.63,22.44
2425,2025-05-27 01:00:00,5,1,1,0.25881904510252074,0.9659258262890683,False,False,37.89,20.25
2426,2025-05-27 02:00:00,5,1,2,0.49999999999999994,0.8660254037844387,False,False,37.51,19.1
2427,2025-05-27 03:00:00,5,1,3,0.7071067811865475,0.7071067811865476,False,False,38.6,19.12
2428,2025-05-27 04:00:00,5,1,4,0.8660254037844386,0.5000000000000001,False,False,40.51,19.79
2429,2025-05-27 05:00:00,5,1,5,0.9659258262890683,0.25881904510252074,False,False,41.6,19.9
2430,2025-05-27 06:00:00,5,1,6,1.0,6.123233995736766e-17,False,False,41.89,19.46
2431,2025-05-27 07:00:00,5,1,7,0.9659258262890683,-0.25881904510252063,False,False,42.91,19.84
