datetime,actual,predicted,error
2024-11-22 08:00:00,359.21,360.7053999999999,1.4953999999999041
2024-11-22 09:00:00,361.43,363.8596999999996,2.4296999999995705
2024-11-22 10:00:00,364.67,368.6728999999999,4.002899999999897
2024-11-22 11:00:00,366.86,369.52160000000026,2.6616000000002487
2024-11-22 12:00:00,367.31,373.8865000000002,6.5765000000001805
2024-11-22 13:00:00,358.53,360.6996999999999,2.1696999999999207
2024-11-22 14:00:00,339.91,337.694,2.216000000000008
2024-11-22 15:00:00,328.48,327.27210000000014,1.2078999999998814
2024-11-22 16:00:00,322.97,319.53309999999993,3.4369000000000938
2024-11-22 17:00:00,321.13,317.53,3.6000000000000227
2024-11-22 18:00:00,322.4,319.2849999999999,3.115000000000066
2024-11-22 19:00:00,321.88,319.10609999999986,2.7739000000001397
2024-11-22 20:00:00,321.43,319.9287,1.5013000000000147
2024-11-22 21:00:00,326.69,325.9513000000001,0.7386999999998807
2024-11-22 22:00:00,342.19,346.20439999999996,4.014399999999966
2024-11-22 23:00:00,358.7,360.9519000000002,2.251900000000205
2024-11-23 00:00:00,356.64,360.2039,3.5638999999999896
2024-11-23 01:00:00,349.82,352.6604000000001,2.840400000000102
2024-11-23 02:00:00,344.19,351.2737,7.083700000000022
2024-11-23 03:00:00,341.96,347.2045,5.244500000000016
2024-11-23 04:00:00,343.69,345.9462999999999,2.2562999999998965
2024-11-23 05:00:00,344.34,348.31989999999996,3.9798999999999864
2024-11-23 06:00:00,345.34,347.7011,2.3611000000000217
2024-11-23 07:00:00,343.71,347.0176,3.3076000000000363
2024-11-23 08:00:00,345.93,347.03530000000023,1.105300000000227
2024-11-23 09:00:00,346.02,346.48050000000023,0.46050000000025193
2024-11-23 10:00:00,347.05,343.7467000000002,3.3032999999998083
2024-11-23 11:00:00,351.4,348.1084999999998,3.2915000000001555
2024-11-23 12:00:00,351.48,345.1445999999998,6.33540000000022
2024-11-23 13:00:00,338.19,326.83300000000014,11.356999999999857
2024-11-23 14:00:00,315.2,308.14730000000003,7.052699999999959
2024-11-23 15:00:00,304.13,303.8243999999997,0.30560000000031096
2024-11-23 16:00:00,300.08,290.45560000000006,9.624399999999923
2024-11-23 17:00:00,297.64,286.1327000000001,11.507299999999873
2024-11-23 18:00:00,292.87,280.5070999999999,12.362900000000081
2024-11-23 19:00:00,284.94,275.5118,9.428200000000004
2024-11-23 20:00:00,281.39,274.63899999999995,6.751000000000033
2024-11-23 21:00:00,285.68,281.9977999999999,3.68220000000008
2024-11-23 22:00:00,296.22,299.7550999999999,3.5350999999998862
2024-11-23 23:00:00,311.33,312.9786999999999,1.6486999999999057
2024-11-24 00:00:00,312.73,315.53360000000026,2.8036000000002446
2024-11-24 01:00:00,311.71,313.35139999999996,1.641399999999976
2024-11-24 02:00:00,311.64,313.6021999999999,1.9621999999999389
2024-11-24 03:00:00,311.5,313.11059999999986,1.610599999999863
2024-11-24 04:00:00,311.11,312.0421,0.9320999999999913
2024-11-24 05:00:00,305.06,304.9560000000001,0.10399999999992815
2024-11-24 06:00:00,301.8,305.3859,3.585899999999981
2024-11-24 07:00:00,298.95,303.0659000000003,4.115900000000295
2024-11-24 08:00:00,298.18,303.59020000000027,5.410200000000259
2024-11-24 09:00:00,297.42,304.00820000000004,6.588200000000029
2024-11-24 10:00:00,300.25,304.44630000000006,4.196300000000065
2024-11-24 11:00:00,303.76,305.2825000000002,1.522500000000207
2024-11-24 12:00:00,306.25,307.4055,1.1555000000000177
2024-11-24 13:00:00,297.05,303.1265999999999,6.076599999999871
2024-11-24 14:00:00,284.98,282.62930000000017,2.350699999999847
2024-11-24 15:00:00,278.49,273.8767,4.613299999999981
2024-11-24 16:00:00,273.01,266.74149999999986,6.268500000000131
2024-11-24 17:00:00,270.31,260.9641999999999,9.34580000000011
2024-11-24 18:00:00,270.53,260.08209999999997,10.447900000000004
2024-11-24 19:00:00,267.94,259.2130999999999,8.726900000000114
2024-11-24 20:00:00,268.93,266.3032999999999,2.626700000000085
2024-11-24 21:00:00,280.75,280.4736,0.27640000000002374
2024-11-24 22:00:00,304.73,305.7630000000001,1.0330000000000723
2024-11-24 23:00:00,317.4,317.7806000000002,0.38060000000024274
2024-11-25 00:00:00,321.33,324.53840000000014,3.208400000000154
2024-11-25 01:00:00,315.67,319.0595000000002,3.3895000000001687
2024-11-25 02:00:00,310.91,316.26880000000017,5.358800000000144
2024-11-25 03:00:00,306.99,314.20469999999995,7.214699999999937
2024-11-25 04:00:00,306.01,311.86920000000026,5.859200000000271
2024-11-25 05:00:00,303.32,309.25600000000026,5.936000000000263
2024-11-25 06:00:00,301.04,305.63390000000004,4.593900000000019
2024-11-25 07:00:00,300.45,304.9594000000001,4.509400000000085
2024-11-25 08:00:00,301.56,308.87720000000024,7.317200000000241
2024-11-25 09:00:00,302.64,310.06169999999986,7.421699999999873
2024-11-25 10:00:00,305.77,313.6249000000003,7.8549000000003275
2024-11-25 11:00:00,310.03,318.1622,8.132200000000012
2024-11-25 12:00:00,311.36,319.6753,8.31529999999998
2024-11-25 13:00:00,306.22,314.856,8.635999999999967
2024-11-25 14:00:00,294.56,297.4304999999999,2.870499999999879
2024-11-25 15:00:00,286.24,289.60410000000013,3.3641000000001213
2024-11-25 16:00:00,283.4,285.1168000000001,1.7168000000001484
2024-11-25 17:00:00,281.99,284.7568,2.7667999999999893
2024-11-25 18:00:00,283.71,284.6520000000001,0.942000000000121
2024-11-25 19:00:00,287.15,287.96690000000024,0.8169000000002598
2024-11-25 20:00:00,292.8,296.94850000000014,4.148500000000126
2024-11-25 21:00:00,306.88,318.86810000000014,11.988100000000145
2024-11-25 22:00:00,326.61,332.72079999999994,6.1107999999999265
2024-11-25 23:00:00,346.11,354.7135,8.603499999999997
2024-11-26 00:00:00,348.56,351.0307999999999,2.4707999999998833
2024-11-26 01:00:00,346.97,349.80359999999996,2.833599999999933
2024-11-26 02:00:00,343.78,344.79270000000014,1.0127000000001658
2024-11-26 03:00:00,342.78,345.9990999999999,3.219099999999912
2024-11-26 04:00:00,343.61,343.0921000000001,0.5178999999999405
2024-11-26 05:00:00,342.18,343.33860000000016,1.158600000000149
2024-11-26 06:00:00,341.29,343.9199000000002,2.629900000000191
2024-11-26 07:00:00,339.04,344.56580000000025,5.525800000000231
2024-11-26 08:00:00,341.99,344.9311999999999,2.941199999999867
2024-11-26 09:00:00,343.7,346.23400000000004,2.5340000000000487
2024-11-26 10:00:00,349.39,350.1204000000003,0.7304000000003157
2024-11-26 11:00:00,351.54,355.30099999999993,3.7609999999999104
2024-11-26 12:00:00,350.94,354.9580000000001,4.018000000000086
2024-11-26 13:00:00,346.29,348.8732,2.5831999999999766
2024-11-26 14:00:00,326.93,329.24879999999996,2.3187999999999533
2024-11-26 15:00:00,315.19,316.9971999999998,1.8071999999997956
2024-11-26 16:00:00,312.67,315.86650000000014,3.1965000000001282
2024-11-26 17:00:00,307.12,308.4876,1.3675999999999817
2024-11-26 18:00:00,302.86,304.6741999999999,1.8141999999999143
2024-11-26 19:00:00,298.45,301.5221000000001,3.0721000000000913
2024-11-26 20:00:00,298.9,300.96299999999997,2.062999999999988
2024-11-26 21:00:00,310.35,315.27350000000007,4.923500000000047
2024-11-26 22:00:00,329.41,331.5833999999998,2.1733999999997877
2024-11-26 23:00:00,348.02,347.5134999999999,0.5065000000000737
2024-11-27 00:00:00,347.84,348.74819999999994,0.9081999999999653
2024-11-27 01:00:00,341.93,343.60920000000004,1.679200000000037
2024-11-27 02:00:00,341.6,342.652,1.051999999999964
2024-11-27 03:00:00,341.54,342.23199999999997,0.6919999999999504
2024-11-27 04:00:00,340.95,334.18600000000004,6.763999999999953
2024-11-27 05:00:00,340.95,332.87740000000014,8.072599999999852
2024-11-27 06:00:00,345.38,343.57320000000004,1.8067999999999529
2024-11-27 07:00:00,347.14,343.0246000000002,4.115399999999795
2024-11-27 08:00:00,348.91,343.2265000000002,5.68349999999981
2024-11-27 09:00:00,351.86,344.35829999999993,7.501700000000085
2024-11-27 10:00:00,352.04,343.13489999999996,8.905100000000061
2024-11-27 11:00:00,351.92,344.93859999999995,6.981400000000065
2024-11-27 12:00:00,350.9,344.1898999999999,6.710100000000068
2024-11-27 13:00:00,346.28,340.74029999999993,5.539700000000039
2024-11-27 14:00:00,337.57,327.92510000000016,9.644899999999836
2024-11-27 15:00:00,331.04,318.8233000000001,12.216699999999946
2024-11-27 16:00:00,319.94,312.8227999999999,7.117200000000082
2024-11-27 17:00:00,315.16,305.98570000000007,9.17429999999996
2024-11-27 18:00:00,313.74,304.4531,9.286900000000003
2024-11-27 19:00:00,312.72,305.1361,7.583900000000028
2024-11-27 20:00:00,314.5,311.267,3.233000000000004
2024-11-27 21:00:00,320.35,318.48390000000006,1.8660999999999603
2024-11-27 22:00:00,328.65,325.2474999999999,3.4025000000000887
2024-11-27 23:00:00,338.06,332.62000000000006,5.439999999999941
2024-11-28 00:00:00,341.23,333.7273000000002,7.502699999999834
2024-11-28 01:00:00,341.53,332.7071000000003,8.822899999999663
2024-11-28 02:00:00,340.3,330.70429999999993,9.595700000000079
2024-11-28 03:00:00,339.76,330.50820000000004,9.251799999999946
2024-11-28 04:00:00,339.79,326.49890000000005,13.291099999999972
2024-11-28 05:00:00,341.4,323.74069999999995,17.65930000000003
2024-11-28 06:00:00,339.94,320.3084999999999,19.631500000000074
2024-11-28 07:00:00,338.06,321.19950000000006,16.860499999999945
2024-11-28 08:00:00,339.1,321.1551000000001,17.944899999999905
2024-11-28 09:00:00,342.31,321.82869999999974,20.48130000000026
2024-11-28 10:00:00,347.01,325.46320000000037,21.54679999999962
2024-11-28 11:00:00,349.38,332.00109999999984,17.378900000000158
2024-11-28 12:00:00,352.68,340.42269999999996,12.257300000000043
2024-11-28 13:00:00,357.26,343.2161999999999,14.04380000000009
2024-11-28 14:00:00,354.45,340.48280000000005,13.967199999999934
2024-11-28 15:00:00,347.27,331.3342999999999,15.935700000000054
2024-11-28 16:00:00,333.17,317.2342999999999,15.93570000000011
2024-11-28 17:00:00,322.98,308.75340000000006,14.226599999999962
2024-11-28 18:00:00,316.74,304.12609999999995,12.613900000000058
2024-11-28 19:00:00,314.44,302.35889999999995,12.081100000000049
2024-11-28 20:00:00,314.68,302.22519999999986,12.454800000000148
2024-11-28 21:00:00,324.26,313.33510000000007,10.924899999999923
2024-11-28 22:00:00,335.68,324.37399999999985,11.306000000000154
2024-11-28 23:00:00,353.32,343.5232,9.796800000000019
2024-11-29 00:00:00,357.66,349.72209999999984,7.937900000000184
2024-11-29 01:00:00,354.99,346.2168,8.773200000000031
2024-11-29 02:00:00,352.65,343.76970000000006,8.88029999999992
2024-11-29 03:00:00,352.34,344.7354999999999,7.604500000000087
2024-11-29 04:00:00,353.04,344.10030000000006,8.93969999999996
2024-11-29 05:00:00,352.52,343.4109,9.109099999999955
2024-11-29 06:00:00,351.74,340.96399999999994,10.776000000000067
2024-11-29 07:00:00,351.72,340.7364999999999,10.983500000000106
2024-11-29 08:00:00,351.99,343.26590000000004,8.724099999999964
2024-11-29 09:00:00,355.34,344.4342,10.9058
2024-11-29 10:00:00,360.32,346.56079999999986,13.759200000000135
2024-11-29 11:00:00,362.62,351.48740000000004,11.132599999999968
2024-11-29 12:00:00,365.09,357.0928999999999,7.997100000000103
2024-11-29 13:00:00,361.61,352.3548,9.255200000000002
2024-11-29 14:00:00,343.82,334.71759999999966,9.10240000000033
2024-11-29 15:00:00,328.41,319.76019999999994,8.649800000000084
2024-11-29 16:00:00,320.15,312.67800000000005,7.471999999999923
2024-11-29 17:00:00,315.14,307.7694000000001,7.370599999999911
2024-11-29 18:00:00,312.86,304.4599999999999,8.400000000000091
2024-11-29 19:00:00,309.94,301.0207000000002,8.919299999999794
2024-11-29 20:00:00,310.2,303.4408999999998,6.759100000000217
2024-11-29 21:00:00,319.41,316.8913999999999,2.518600000000106
2024-11-29 22:00:00,341.28,338.18519999999995,3.0948000000000206
2024-11-29 23:00:00,363.27,358.7939999999999,4.476000000000056
2024-11-30 00:00:00,360.76,353.1929000000002,7.567099999999812
2024-11-30 01:00:00,356.94,350.7883,6.151700000000005
2024-11-30 02:00:00,352.35,345.5479000000001,6.802099999999939
2024-11-30 03:00:00,349.92,346.70270000000005,3.217299999999966
2024-11-30 04:00:00,348.52,345.93589999999983,2.5841000000001486
2024-11-30 05:00:00,346.29,334.35620000000023,11.933799999999792
2024-11-30 06:00:00,343.92,333.8442000000001,10.075799999999902
2024-11-30 07:00:00,343.44,334.11950000000036,9.32049999999964
2024-11-30 08:00:00,343.04,333.99610000000035,9.043899999999667
2024-11-30 09:00:00,344.01,334.60820000000024,9.401799999999753
2024-11-30 10:00:00,346.33,344.32470000000006,2.00529999999992
2024-11-30 11:00:00,347.23,343.5697,3.6603000000000065
2024-11-30 12:00:00,349.65,345.2203,4.429699999999968
2024-11-30 13:00:00,347.55,343.82739999999995,3.7226000000000568
2024-11-30 14:00:00,336.17,324.8097,11.360299999999995
2024-11-30 15:00:00,330.59,319.59730000000013,10.992699999999843
2024-11-30 16:00:00,322.43,307.37860000000006,15.051399999999944
2024-11-30 17:00:00,323.2,308.47570000000013,14.724299999999857
2024-11-30 18:00:00,325.25,309.27630000000016,15.973699999999837
2024-11-30 19:00:00,329.17,314.7643,14.405700000000024
2024-11-30 20:00:00,334.81,323.7766,11.033400000000029
2024-11-30 21:00:00,352.18,341.8427999999999,10.33720000000011
2024-11-30 22:00:00,373.8,368.04599999999994,5.754000000000076
2024-11-30 23:00:00,392.5,384.0072000000002,8.492799999999818
2024-12-01 00:00:00,397.51,385.77240000000006,11.73759999999993
2024-12-01 01:00:00,397.52,384.968,12.551999999999964
2024-12-01 02:00:00,397.12,384.1322999999999,12.987700000000132
2024-12-01 03:00:00,397.7,384.46210000000013,13.237899999999854
2024-12-01 04:00:00,394.26,381.99280000000005,12.267199999999946
2024-12-01 05:00:00,392.0,380.4685999999998,11.53140000000019
2024-12-01 06:00:00,389.08,377.1419999999998,11.938000000000159
2024-12-01 07:00:00,389.6,379.8298999999995,9.770100000000525
2024-12-01 08:00:00,390.49,379.4509999999996,11.039000000000385
2024-12-01 09:00:00,393.56,381.7245000000001,11.83549999999991
2024-12-01 10:00:00,395.85,381.02509999999995,14.82490000000007
2024-12-01 11:00:00,395.62,381.5949000000001,14.025099999999895
2024-12-01 12:00:00,397.98,385.56629999999996,12.413700000000063
2024-12-01 13:00:00,392.56,381.40909999999974,11.150900000000263
2024-12-01 14:00:00,372.9,358.72859999999986,14.17140000000012
2024-12-01 15:00:00,353.2,338.2261999999999,14.973800000000097
2024-12-01 16:00:00,345.63,329.23619999999994,16.393800000000056
2024-12-01 17:00:00,341.72,324.3558,17.36420000000004
2024-12-01 18:00:00,340.47,325.53340000000003,14.936599999999999
2024-12-01 19:00:00,340.56,324.69090000000006,15.869099999999946
2024-12-01 20:00:00,343.43,327.7124000000003,15.71759999999972
2024-12-01 21:00:00,358.18,344.05080000000015,14.129199999999855
2024-12-01 22:00:00,378.77,371.7352999999998,7.034700000000157
2024-12-01 23:00:00,400.19,388.4632000000002,11.726799999999798
2024-12-02 00:00:00,404.79,391.31639999999976,13.47360000000026
2024-12-02 01:00:00,404.88,391.6929000000002,13.187099999999816
2024-12-02 02:00:00,405.49,393.0632,12.426800000000014
2024-12-02 03:00:00,406.53,393.06329999999986,13.466700000000117
2024-12-02 04:00:00,406.96,390.5825000000001,16.377499999999884
2024-12-02 05:00:00,407.86,391.81709999999987,16.042900000000145
2024-12-02 06:00:00,410.52,393.07129999999984,17.448700000000144
2024-12-02 07:00:00,411.58,393.94219999999996,17.637800000000027
2024-12-02 08:00:00,413.68,393.88220000000007,19.79779999999994
2024-12-02 09:00:00,413.75,393.89790000000016,19.852099999999837
2024-12-02 10:00:00,411.69,394.75939999999997,16.930600000000027
2024-12-02 11:00:00,406.67,394.9024999999999,11.767500000000098
2024-12-02 12:00:00,401.55,393.70899999999995,7.841000000000065
2024-12-02 13:00:00,388.6,382.25769999999983,6.3423000000001934
2024-12-02 14:00:00,367.61,360.2835000000003,7.326499999999726
2024-12-02 15:00:00,352.42,342.8482000000001,9.57179999999994
2024-12-02 16:00:00,343.55,334.2908999999999,9.259100000000103
2024-12-02 17:00:00,343.61,330.1661999999999,13.443800000000124
2024-12-02 18:00:00,347.82,334.56030000000015,13.259699999999839
2024-12-02 19:00:00,350.22,335.82290000000006,14.397099999999966
2024-12-02 20:00:00,356.14,340.73079999999993,15.409200000000055
2024-12-02 21:00:00,371.34,358.71869999999996,12.62130000000002
2024-12-02 22:00:00,387.26,376.7869000000002,10.473099999999818
2024-12-03 23:00:00,357.39,361.2806999999996,3.89069999999964
2024-12-04 00:00:00,361.29,360.1905000000001,1.0994999999999209
2024-12-04 01:00:00,360.21,361.0741999999999,0.8641999999999257
2024-12-04 02:00:00,357.71,358.00140000000005,0.29140000000006694
2024-12-04 03:00:00,355.4,354.66810000000004,0.7318999999999392
2024-12-04 04:00:00,351.99,351.3118999999998,0.6781000000001995
2024-12-04 05:00:00,351.31,349.56820000000005,1.7417999999999552
2024-12-04 06:00:00,350.23,346.0861000000002,4.143899999999803
2024-12-04 07:00:00,351.59,347.3156000000001,4.2743999999999005
2024-12-04 08:00:00,352.4,348.44190000000015,3.958099999999831
2024-12-04 09:00:00,356.28,349.5428,6.737199999999973
2024-12-04 10:00:00,358.83,357.19000000000017,1.6399999999998158
2024-12-04 11:00:00,360.8,360.39260000000024,0.40739999999976817
2024-12-04 12:00:00,363.1,361.1860000000004,1.9139999999996462
2024-12-04 13:00:00,358.71,358.18830000000025,0.5216999999997256
2024-12-04 14:00:00,349.74,347.4188,2.321200000000033
2024-12-04 15:00:00,339.14,333.4444000000001,5.695599999999899
2024-12-04 16:00:00,331.12,323.2710000000001,7.848999999999933
2024-12-04 17:00:00,327.0,317.4012000000002,9.598799999999812
2024-12-04 18:00:00,327.09,318.8595999999999,8.230400000000088
2024-12-04 19:00:00,328.04,319.31399999999996,8.726000000000056
2024-12-04 20:00:00,329.14,323.98770000000025,5.152299999999741
2024-12-04 21:00:00,337.84,332.9329,4.907099999999957
2024-12-04 22:00:00,352.2,353.4993000000002,1.299300000000187
2024-12-04 23:00:00,368.72,366.7229,1.9971000000000458
2024-12-05 00:00:00,374.43,371.16589999999997,3.2641000000000417
2024-12-05 01:00:00,371.52,367.60089999999997,3.9191000000000145
2024-12-05 02:00:00,371.54,368.8920000000001,2.647999999999911
2024-12-05 03:00:00,371.12,365.39750000000015,5.7224999999998545
2024-12-05 04:00:00,366.9,366.85339999999997,0.04660000000001219
2024-12-05 05:00:00,362.57,361.19149999999985,1.3785000000001446
2024-12-05 06:00:00,357.57,358.2192000000002,0.6492000000002349
2024-12-05 07:00:00,354.3,354.9202000000003,0.6202000000002954
2024-12-05 08:00:00,352.78,351.44610000000006,1.3338999999999146
2024-12-05 09:00:00,352.67,352.6678000000004,0.002199999999618285
2024-12-05 10:00:00,356.12,358.48589999999996,2.3658999999999537
2024-12-05 11:00:00,360.68,360.3984000000001,0.28159999999991214
2024-12-05 12:00:00,364.46,360.01830000000007,4.441699999999912
2024-12-05 13:00:00,367.25,362.87320000000017,4.376799999999832
2024-12-05 14:00:00,357.74,352.0831000000002,5.656899999999837
2024-12-05 15:00:00,344.73,338.1255999999999,6.604400000000112
2024-12-05 16:00:00,338.79,327.19840000000005,11.591599999999971
2024-12-05 17:00:00,339.3,327.1364,12.16360000000003
2024-12-05 18:00:00,343.51,335.406,8.103999999999985
2024-12-05 19:00:00,347.35,337.83280000000013,9.517199999999889
2024-12-05 20:00:00,351.15,347.37289999999996,3.7771000000000186
2024-12-05 21:00:00,363.47,359.15729999999996,4.3127000000000635
2024-12-05 22:00:00,379.89,377.00530000000003,2.8846999999999525
2024-12-05 23:00:00,392.07,385.2616000000003,6.808399999999665
2024-12-06 00:00:00,395.52,385.39270000000016,10.12729999999982
2024-12-06 01:00:00,393.29,386.60530000000006,6.684699999999964
2024-12-06 02:00:00,392.62,385.44160000000005,7.178399999999954
2024-12-06 03:00:00,391.78,383.1524999999997,8.627500000000282
2024-12-06 04:00:00,391.54,383.03950000000003,8.500499999999988
2024-12-06 05:00:00,389.32,382.0489999999999,7.271000000000072
2024-12-06 06:00:00,389.75,381.49570000000006,8.254299999999944
2024-12-06 07:00:00,390.21,381.87630000000007,8.333699999999908
2024-12-06 08:00:00,387.79,383.67290000000025,4.117099999999766
2024-12-06 09:00:00,385.61,381.9147000000001,3.695299999999918
2024-12-06 10:00:00,383.1,383.9879,0.8879000000000019
2024-12-06 11:00:00,383.74,385.56380000000007,1.8238000000000625
2024-12-06 12:00:00,385.53,386.1557000000002,0.6257000000002222
2024-12-06 13:00:00,379.61,383.80839999999995,4.1983999999999355
2024-12-06 14:00:00,365.79,363.7136,2.076400000000035
2024-12-06 15:00:00,358.34,353.72050000000013,4.619499999999846
2024-12-06 16:00:00,352.6,348.84740000000005,3.7525999999999726
2024-12-06 17:00:00,351.13,345.76389999999986,5.366100000000131
2024-12-06 18:00:00,348.8,340.05229999999995,8.747700000000066
2024-12-06 19:00:00,348.02,340.0285000000001,7.99149999999986
2024-12-06 20:00:00,353.29,347.87339999999983,5.416600000000187
2024-12-06 21:00:00,364.99,361.0234000000001,3.9665999999999144
2024-12-06 22:00:00,381.65,379.2990000000001,2.3509999999998854
2024-12-06 23:00:00,394.5,388.04930000000024,6.450699999999756
2024-12-07 00:00:00,396.45,389.21220000000017,7.237799999999822
2024-12-07 01:00:00,389.86,386.15819999999985,3.701800000000162
2024-12-07 02:00:00,385.3,383.9123999999996,1.3876000000004183
2024-12-07 03:00:00,382.87,381.43519999999995,1.4348000000000525
2024-12-07 04:00:00,380.5,379.08919999999983,1.4108000000001653
2024-12-07 05:00:00,378.57,376.1981000000002,2.371899999999812
2024-12-07 06:00:00,378.41,377.5116000000001,0.8983999999999241
2024-12-07 07:00:00,377.86,379.2125,1.3524999999999636
2024-12-07 08:00:00,377.32,379.07259999999997,1.7525999999999726
2024-12-07 09:00:00,375.31,377.7676999999999,2.4576999999998748
2024-12-07 10:00:00,372.73,377.8314,5.1013999999999555
2024-12-07 11:00:00,374.1,378.6957000000002,4.595700000000193
2024-12-07 12:00:00,373.91,381.00910000000005,7.099100000000021
2024-12-07 13:00:00,367.36,370.0189000000002,2.6589000000001874
2024-12-07 14:00:00,354.11,352.7316,1.3783999999999992
2024-12-07 15:00:00,345.56,341.41200000000003,4.147999999999968
2024-12-07 16:00:00,336.08,327.2615,8.818499999999972
2024-12-07 17:00:00,326.24,321.5951000000002,4.644899999999836
2024-12-07 18:00:00,317.01,313.7797000000003,3.2302999999997155
2024-12-07 19:00:00,313.16,308.53580000000017,4.62419999999986
2024-12-07 20:00:00,314.63,312.44890000000026,2.1810999999997307
2024-12-07 21:00:00,326.73,326.2195000000002,0.5104999999998086
2024-12-07 22:00:00,340.94,342.1752999999998,1.2352999999998246
2024-12-07 23:00:00,353.89,353.666,0.22399999999998954
2024-12-08 00:00:00,355.46,354.16660000000013,1.2933999999998491
2024-12-08 01:00:00,350.86,351.39480000000003,0.5348000000000184
2024-12-08 02:00:00,350.02,347.95660000000004,2.0633999999999446
2024-12-08 03:00:00,349.33,348.9525,0.3774999999999977
2024-12-08 04:00:00,350.11,346.57700000000017,3.532999999999845
2024-12-08 05:00:00,348.62,346.9411,1.6788999999999987
2024-12-08 06:00:00,345.93,345.68089999999995,0.2491000000000554
2024-12-08 07:00:00,341.08,337.93300000000033,3.1469999999996503
2024-12-08 08:00:00,337.65,336.49110000000024,1.1588999999997327
2024-12-08 09:00:00,335.21,332.4121000000001,2.7978999999998564
2024-12-08 10:00:00,337.23,333.26640000000015,3.9635999999998717
2024-12-08 11:00:00,338.24,336.58130000000017,1.6586999999998397
2024-12-08 12:00:00,336.82,334.1480000000002,2.671999999999798
2024-12-08 13:00:00,329.65,329.9386,0.28860000000003083
2024-12-08 14:00:00,313.46,307.16780000000017,6.292199999999809
2024-12-08 15:00:00,297.22,289.4959000000001,7.724099999999908
2024-12-08 16:00:00,287.16,277.82670000000024,9.333299999999781
2024-12-08 17:00:00,282.58,273.8645,8.715499999999963
2024-12-08 18:00:00,277.47,268.6494000000003,8.820599999999729
2024-12-08 19:00:00,274.09,268.8773000000002,5.2126999999997565
2024-12-08 20:00:00,279.45,273.9665,5.483499999999992
2024-12-08 21:00:00,292.19,289.29020000000014,2.899799999999857
2024-12-08 22:00:00,308.31,301.5460999999998,6.763900000000206
2024-12-08 23:00:00,328.47,322.2672,6.202800000000025
2024-12-09 00:00:00,332.53,325.17600000000016,7.3539999999998145
2024-12-09 01:00:00,329.22,321.17120000000006,8.048799999999972
2024-12-09 02:00:00,328.28,318.6058000000002,9.674199999999757
2024-12-09 03:00:00,327.52,317.6104000000004,9.909599999999557
2024-12-09 04:00:00,326.52,317.3588000000001,9.161199999999894
2024-12-09 05:00:00,323.08,315.9485000000002,7.1314999999997895
2024-12-09 06:00:00,319.48,312.67549999999994,6.8045000000000755
2024-12-09 07:00:00,322.04,318.0563000000001,3.983699999999942
2024-12-09 08:00:00,319.24,313.80930000000023,5.430699999999774
2024-12-09 09:00:00,319.65,318.05230000000023,1.5976999999997474
2024-12-09 10:00:00,322.08,319.7405000000002,2.3394999999997594
2024-12-09 11:00:00,330.19,323.65900000000033,6.530999999999665
2024-12-09 12:00:00,333.33,329.6675999999998,3.6624000000001615
2024-12-09 13:00:00,333.69,325.62550000000016,8.064499999999839
2024-12-09 14:00:00,326.83,318.5297999999999,8.300200000000075
2024-12-09 15:00:00,319.17,312.2061999999998,6.963800000000219
2024-12-09 16:00:00,311.35,304.1335000000003,7.216499999999712
2024-12-09 17:00:00,302.82,293.61379999999986,9.206200000000138
2024-12-09 18:00:00,300.02,289.6815,10.338499999999954
2024-12-09 19:00:00,300.03,290.8266,9.203399999999988
2024-12-09 20:00:00,301.59,294.09849999999983,7.491500000000144
2024-12-09 21:00:00,308.91,302.2038,6.706200000000024
2024-12-09 22:00:00,320.31,318.445,1.865000000000009
2024-12-09 23:00:00,341.21,334.32989999999995,6.880100000000027
2024-12-10 00:00:00,346.72,339.25559999999996,7.464400000000069
2024-12-10 01:00:00,344.6,332.8857000000002,11.71429999999981
2024-12-10 02:00:00,339.39,331.79120000000023,7.5987999999997555
2024-12-10 03:00:00,335.17,322.8518000000003,12.318199999999706
2024-12-10 04:00:00,334.2,321.42470000000026,12.775299999999731
2024-12-10 05:00:00,330.82,319.60600000000005,11.213999999999942
2024-12-10 06:00:00,329.13,319.8056000000001,9.324399999999912
2024-12-10 07:00:00,325.76,319.34069999999997,6.419300000000021
2024-12-10 08:00:00,326.88,319.43820000000017,7.44179999999983
2024-12-10 09:00:00,330.49,323.57270000000005,6.917299999999955
2024-12-10 10:00:00,336.36,331.0253000000002,5.3346999999998275
2024-12-10 11:00:00,344.64,342.2733000000002,2.3666999999998097
2024-12-10 12:00:00,350.8,345.3144000000001,5.48559999999992
2024-12-10 13:00:00,356.1,348.96540000000016,7.134599999999864
2024-12-10 14:00:00,353.14,345.0105999999999,8.12940000000009
2024-12-10 15:00:00,347.56,339.69100000000014,7.868999999999858
2024-12-10 16:00:00,337.94,326.12879999999996,11.811200000000042
2024-12-10 17:00:00,329.83,316.3311999999999,13.498800000000074
2024-12-10 18:00:00,326.47,315.7955,10.674500000000023
2024-12-10 19:00:00,325.77,316.34759999999983,9.422400000000152
2024-12-10 20:00:00,324.79,319.45639999999975,5.333600000000274
2024-12-10 21:00:00,325.76,319.46090000000015,6.299099999999839
2024-12-10 22:00:00,334.88,332.01400000000007,2.8659999999999286
2024-12-10 23:00:00,357.24,358.4639999999999,1.2239999999998759
2024-12-11 00:00:00,369.48,364.54119999999983,4.938800000000185
